406528,176,21198a76bf7f0874b2264a3845a83197b142a94b8a680fa133ae3e01e97f8233cbb119efe9721f013362c66848e614546ba9f222846d721ce0dc5cc838b50cded0f80c60b900d66472e47a569ead18ac4a81c718f83dbf3ef9f18d30052149044588d0427d4888d15450cb0502df52566af8af605e661381a799a3fd63f0be219f7ff34302b9c4fdcd250fccf5730a2d7ba91f5f6db7dafb66c3d516fb2d295bd52b04a6867dbdfe8b5e0ac7248d1370
407552,184,21198af8eaaeac14b4165a244ba120e8443a210e8445a26a4c0ec5001c1f3a92a9a25877e730a1da9bc5b3a376abe4f95d74374916d090044d4adc76f0ea77d040cae5ca14f1490eafd20bb7e298ed1b2a2ca01a86e0bc2b5af295624d3bc2c00c3c25d60567286c91768443a110e8883a50cca56555b001a409c3757d6aaa0ad7fdf71b502de5018b25c028c6c814a2a22400ab2f7e5d7f4f892a53742130f1fc95f63ea47802823aeacf1e7fec38d814a904a2c1d5b307
408576,192,21198b2079f6f79470b32920d203110a37b095000e13aedab072a292a08d3b2ec2d32f3d06c7853be84cab7e0221f449b4270faebbff67d5912547383cd5823a8fdc02bb957f6518172345053b64e2114383536e8054b82b11afc1c1b1e5e9aa460aa49da41bce855430c3768449a11100b420115dcd300000fbb16bf213baf40859ccf3eb9edc87c448978284f2840253087dd9e4910dc70f3b995dcebc641a55cd67581c1a7c0eda08ea565088806d21f105ca7f4d3b21200c575ec13f18e0
409600,182,21198fffffff4274309468974221d20874422060ec038c0bb3f45bcf0052d99a168e864d4e514c90cd7be5b3b415d0a1f7f7d7f8d9ca8411e71a3c2da6f687e33d28b3ab6a5a686de25676510a4273b39fb960e929d572b1a57989400a8051409962ed08874841d110402b36de8a140a2cb7cb2ae75abd0e46ef121cda37f259eb0dc91415f8b449584c2398411e3e7dfe27ce97bc5195e22759498898ed5208914d08ebcee36c93eae92c07cd77f63b0337f59d0307
410624,173,21198ffffffe009450367a1089a910e890cc9050151107e5266b2f8f680579f52ba68e12637ded7e775e563559edeba6419379cf7db4cd4429551c2a7aa819eca36c8270bb124d198bc0f6dd385bb36bfe88b4642b73bc7640904e18c14eb1be5827a84c927ea443a20aaddb9658b0223f4acb4e3a96325fdf6af158cd32db888223dd30a54378cb058ca653bac7ba457d711d48ac8fb8955d0207561f1e20c63a18e5a53f7319e6a41ed43a70
411648,199,211988f87ffeff5510b17e8451a110e85c483df600e008f8bd1cf4e3869ad11b813c4dea73db28d1db1b735ac9f2e80118ca5816438590d9ae126dccc1d45b4c787f4afe13748e5fd2486eb3e614cc24582cd7698aaaad4046f4e42e19784657aac018d5a5ec4e309c3613ecc022040623010b48db7800b0c75c06b4a77ff803f3c8de0bd9e54f11eff0ba49192755b5a9b916490c11ce404ae8d81c7e9496870b163982732b2566205425d9142b38ae70a85e0b65414e928295a2159652978c6f04b0df6001c0
412672,182,21198bbd3bfef294d0a419b74224d108742232d4a5660c004e9f6b99ceafca5b5a2ac804f1082d3f70518274d97d11de849248208450cfbb40c161d81c3a7cd5787f9a5d383327d1775c68689ca05395788c5a2b06e73ca46d15008822e5e3ea5a20011700614761bf45142c4b41110185a430ad8c3405e11d03c5d79918786488a79c080124e944192b8167fa52ffa7dc0c5aa92467c68e008860008cc00e56216826abc38b66148140d6000cc5445d925d6c970b38
413696,173,21198ffffffe611410a51a3043a21169043a30331580811a1fb96993af6d5582bb8efb22a9bcc48236775a14588f321a60e12e8c13bbcfdd85f64197b12e5710ce4ec3c19c78518a784be65333c9dc5a7161a79789dc732939a71582aa7529f721cd4742658b74422d20874601550cb0023e70ba9c7b4bb1bbe8728b2292cf001a7319740c84cc4195ab02a0935afd7ca7f5cfc7c7cedd9d3eb5c52953f400ad1619f18ad4a88ce30a010a9470
414720,178,21198fffffff9ff454a248a744250191bd28f52a02c85a3e163a0cb7d427cc8a314982040a120f04d3fa537cfc07cf7553e6a4d6a95ceb957efde3c17115d5b9ef1585cad0bc204458090159417fd2a530b8ad50016164e8ac2ca18e8850358aaaa65800b59ee86a01019543d9858130952f6fbd26695ea8be59d5bfb6efc38dbb87877f8bd9263dd8a57573288adbd2b925bb9714f7cd0a4e1d0924bb7aea1704c2eccf85da78826eeb15de4e69d6700038
415744,177,211995240996370123088c360111d2d8d2cb694e00820fe283a48d7532d3a10a3a03db6634feaf86a0eaada6738ed8d5bceebcae732e9578553989b0892f0b026aa3c99c23c42185248c32250aa59e65252db3ad914148260823fe4aa99d7ade8a1a1328ee0311bb3600016b613a1b846e5c09cc92f87432a6479ead6852a93aa81624bbfcf91ab0ece93cbd0ac38e65b428be4ed40ac12ac241584a340e380b8893b2492d1a14d90245540b2804542ee0
416768,179,21199523306c042d428e401a1a03561b193e5b03b0edf263e8f7e2257e3a374d159c3bbe7b787dfedd1d182b1fd5cda2edda231946650aec665821fdda8358a35266bfea6b0913b5d026b14bea9b6d7756a94fd71a7bc12a2a2320700221b51000b00a1e41eba1d5877c1cc846256a2b02eb8aa1c4ee1b571f2f4fb6dba1a0d5a2a1a0f7d30fed6f1df4c07e5abc1b71712b14e1b26804ae55aedda10981295a9002d6df780174b2d29702f65d088bc34f5b38
417792,184,211994fd0d94841a8399852a801c021ad1c40df91e1e3698cdcc349c8f5894fa24b1a15c14b65eaf11a66c80261aa1ac8952f3c3bfdb18a5a05d7ddffedb6fda35b719c598b5f90497257efa5a015a82352cb2b14a24e126a56e2aa960202e9597edbeb05e738de1095e9214881801170a62cc000ba0700ba1b29012a281c8c98302474cb846960021fabb7c271ddf6b94b20a34159853de178fdc274448a939592919f483bc7bf22ef92a1c889254000bfcadbdbe858d0e
418816,185,21198fffffff90948cd429274621d208744ab030519a54b0b7dadbd5f1f15065b7c67e1ea9b9a73ae3b7a9924deb190f3427b42ea08012ee154c4441f9e54435c5eebe95694ddf1df81dcfb9ce7fbc863d53483d50a488c554d75cc01c746ab4ad37e13a514119a012189b4641d208744918b6c00034fbaa4d3aea414fa7c5367430a5525113c5827395e4db4a47adc990aa479d1ee303063882f0dfc53470864e410782f4b8a33dbd84acaa78f7ff9fcecc709471be29044e
419840,178,21198ffffffe9ef490a438a74221d109342032073c1c802cd1f1734340399754caac4d20948e0d8480180c924fa0538b9e5c75ba89f0bb35971cf66d5faf7636ca9893b4d80a49e90e518a402b7807593b142842c02e851509942ed08874424d088c5b6a836b00707cc8a271a041dc2848830be4796fa73b247bd8cec338a2b8b44f1e2f165f64c237b6ce9ade6c34f57d7a4ad65ac426972b70ac5c92a122889259104e92ed08c14513042cba40bc6c01c0
420864,193,211995232510481380c46926e77140334e040a35614cbdabf87c6fa67c29b20a320a81e13d32533902f7200ba22289dc0e2a99f90958ec957d285f18ed2cf918e0249d87d5746144ec17941a69b51444a70b4f13b04c8cead1f0f05c0850ade538002960ec70120868b4aa8000081b3cac20e6d05a549f789227168154a725b2f9c99e6946d57804552f0c2cc2b303e74b5d1028125ce0696c175765a90d174d90ba1483d182ca410ade4ad0c75b255267b93042690da8df4254a255bf4f05c01c
421888,164,211995330d1c33012ab00005a2da2d87916d2134704152875073eed2e99df3bd30479d1f2c662b6b3d76cad09ed9928a386111c923b2f20acd3410a905f4ca340582162c2f427a082c0a0c20490a394b2c3c522b18ff0efe89ff1296143a0110000002c5960967a683889882686fb9ce2613d62600324408d7acae1e110bdd1a52349dd9224e1a40aae304ca23069a81ba0e564172a1a2e27a36f5de21788909500b37b8
422912,176,2119952b2d122f01a546455b00083801ec29eaab0a6c09fbeeea8e13a5f1234d7b04f6d50c4d3dfb81334b9706bb70778d1b2323a598aaa843ec02c8c625a0fb46d171e8c3799704508405cc4d53dd76dcc20588804ee778f6d544ca430cc068192af75560058535cbd8077557dbb93bf3933aa98b589e789d2a6c19aa2c54f7f53cd92f95955b473e6c3dca8afe969256ba0abbce34a45324be09a4179cc983a87f0f35024fa1d017563202bc4453e0
423936,167,2119951c190e36018c886cd8034d58a25d82fb68e26df6534a99229755f9687ad81068d6872bfbd66ac54b53b37b99459151b2bda3cd33129485644a0cd5b22a9d5d118174a852aa657128900d2179aa31089ce30a5841b45e025dc19b00017781adbd8079dc4ca10e03b7bca1b1034eec3d43cb4cf81c011472d554ac02e8f4845de62bd08a5bb9c6494ab88b8445ca940b591045661880b88695d4419775d7eafadeb3e1afb7
424960,177,21198ffffff90f1414748e8843a41268c94c6e80bc408fd9ac6b0bd755630fb8089cf21289190a6ab43dd9be67f202bf05e0994befab00c21c318202fd3b2ca3442441748b642dc2f0aa6939b160ed459bfec8d8de846f128bad2a1745034888a3a0b288e0311e8843a410a0445a368c91e12a003e9226745fc65883cfb6e538ffc1f15f2ee6bde904bcc6b783cd08f49438974bb88c7b32461f009541192705d7ab8569dab946809d232b5124ba0799c0
425984,174,21198ffffffd9fb4d0a428ab4222d109b4201694894e4028387cdb41d2f8038b14c80d5e2d6a8b1a1022fa28a921346b49ced5bfc4cd0ccbfb3b58867cb04ac2482c536a3de89ca88945ba0d13bdc596c3250a3ae0021644b805b3814505640b34222d109b42011505140016fb268ce9ae059eb47036242932207c024aa51891ebe28c750130a15fa9a3d71cb7aac042504c8834ce2c04658a4b5940dab542b4ef358b8235975268400dd9d417e0
427008,170,21198fffffff3c1450b238a74424d2a186f0450035a3f22138baa0d7b88300536d4c4a9d29f098e41894e5cf84f85d1e1edf6d7460c95579a0b5d9e894cf3d4db0fd7423654b35eda5ff69dd34e20149325a1fbc56c3d9b0e0570cca3668bb4424d2a5e317800003e6685cb58bbd96a566fe5f19ce2a64bcdc01e7b28695c4dc9cfa4423fbdbb436df56b79ac1976cbb028a8cb1caa8329274aed97b2b0ed935fc23bcb04db7f39af1e0
428032,176,2119952411903601089a6660c0040e160756165121d4364cd87c62a5db5c8b6e50b41152375e9fd6d5beefe34d778286772c7e7c8c8920ba57bae5f90a05c2051fa5400984076011ec800218d695b11501092939282908a028bc0db1941d04053c807ef335da084c4b196f905a60b5a4818ecf5f6f7a8fe5859f371593b45ab1e17786282d02a5311648485d3929845028c148c782d591d073acaf8fcd8b0c3882547e7c4a6859695d3d721550a24a0e
429056,167,21198ffffffc007494168a1f56222ca305e2c08e1f0ab7326af2c1963c4e6be8ab73d2d3de5c466a16372f76a3b8eb05b0219a7071210c4a5a7079a749de16939037db7a691fb08c5a39f9d66551679af0aad6d7afc9ee240845723430b4411b56224665aa8a2c801f9751557ab701c8d05f8ce2d3463110bca4c3183008e62ce8d526769023a0a256d43503992dbe1568f2d47e6885bfb29e6ec1cb0622448e903895582c4d1e
430080,185,211994fc2d102f02061bc56582ca1734a1d0a7ea65d10d36284ba9abdbe3fdf90a524628699c6994c5b72fc1b83292f96c7b3805e3448a10ae6b5b6ca0bc2a5f8c0178940b4145002c16efdb1d50bab2e9b7f78d5288072cca4852d0998385da81400010c69c2c203a33e933e037efd734fb31f1ec5a5d16ba6e8896d280988204f6ffb2da27f6ba72be7937aae3252858b4a2a0025bce49252632a8118f550049b91047666aa4416a8c4846b48922f77ca9f4947adf800307
431104,184,2119950d151c2d0320f7c8baab00176b4a057e66c55ba480b266cd37f6b72f46ccbd576ab37a627ab5191bc8b9d0ea9252c24925484f5aab56426585ae256c60a1395a2583839454d62f60ff0f8dbff6dd739ea42246a8cca90e4002c22a8e16145fc7310e5af1c78a09050d6113adf274f1f168c085677ab0c543511d832b820ac087c6119a939dc5814b7580a290ad671b5b57e7e3e8b89ac0a7066e56d070efc13e4f959c3e3da1c7e540ebdaf60cf6016028292bc307
432128,199,2119951c25122d2109414c931402c35a416b025f71ce114a749a2aadc9955a1852861f9ffd1b76e38b0264709ca132c55ad2ad36b9bdf9f2cd28fd712739f74afcc5b487d6bd1d6f544efd325ceab973259fc792c9deac3d95c9e609dab375d9af23a010d7086b2601d93ab88014541632346002495bcad40008084a5e813fba538e76df6e0cb03257f1186be2dfb69eea264f3bc05aa96994b6020c295809af881855a82f5c77cd4288046b08244800804c3aed00b4ddedcf5deb8b94be2571d38b678a652b0e
433152,166,21198ffffffe70140cd460874423d38c9580a80a5a0fc6885eaa875fa7b66adf2ae5eca3b32e74b34ea57d2a4c5616204abbffe60ad233c841287d83499255b4a703748681d8986df73995971e66ea92c0d607e965221789a85569fa1b210e28d108f4e4ac1bad500403f71696d5d4093d3d68cc8bd3467dd6a754b34f2081099d715dc9024ed2ee2a379b13351792c80e730f3f0a2605f4579288412bae994aace91bab681c
434176,175,21198fffffffc894aca431374421d188744b4da0a1400e963de9357e641ae594b145ae7ae7aba5af5cd2499b3e8abdea497e5f7aad80e55333998c52b836b27c42984851c1ce0009d208b9818989632528d3b7a6e23544588010cecb62252a28a50a0a13210e0513e8843a310e88331a628b003e77e6ee4d419a6f14c369d1361a05e734ae5c7951313e0c881258241863c7773ea7d61bbb8ae30cd2994138a688dfe7848d6ab76c253e78634816e0
435200,180,21199504250e32021302bd334335017670a2c6563c449a6087176b09e72c9c145b1c6fc6b08ba28133d6a7b645f3d375b5d2427b8d3297e52a4f4a09882c0a6724048946a948293aab1b60a34ab7c1c7aedcd3ccfcc225c5240d90451a0097c5650a601005b463483c59ec06784497a5c6a525716321db58eca3347acef8d3ac0709e713c5b334add30cc338b2001a4efb6fc2cbeec1cccf9c0d35aaf44c8ae9ff4dd4e39bf2436939f244d5bd58a8bd52946c70
436224,186,2119951c0d9632033477a8576000e0e0e40befe3c25a012278e8fadd0f334ad942848d21104e41108b5cbb337cafaf730d69964ccc7299ba30618084e1e805a2282fe7c181e6c15008cf8e290893c1bef48a7050d099a2f2089c929954324001c50c5f44105a9d6c0dd079170b7d9db38e96703a961889ccc48a20d509a01ea7b202b491672b77a72f7f58c27c671341b8c18ef38a8a84b4ce150069c34d5a9d99bc714f17132b0c9105c803064b23261e8b604c5c854acc9c38
437248,177,21198fffffff001430b6421487ab00032c55961f57594e3501b3dd1653c08f3c31afc9d4e90b0c3014a2eca5c59bc00293eb32d21c654bf074cefbcea699dea527e89420ca0af48d1744d6436f7d56c44114fe725149b9a125c6de26419ac7302a0a13311821d58954372210081f7758bd492067e8dc9ae3a132d5d6455acc6fb011186a9ed5378a446235a1611ef3ab8de459acec092614b44edd465efa9bce7664f653ae9703529908503bdb489de0e0
438272,170,21198fffffff3814109448a74441009074c0a76c05868a707f6b81690767716674d942e71ab6270b58988b2814000ceb7a97c48dc10e62c0203fabd9b85d0adbd702ff285fa5e3c91503f8782a8df62c178e6a30c2bc11efd5cc7fcc0dd150598861468847a600a0000d1f413522c27ea9350f73e3f7aa4a74b56c99492ea4630b8095dab87102ccdd969fa50667bb4645e5574569562b86b595f1b1fb564ef66484d42f6149ed130438
439296,171,21198ffffffe1234ccf2408f4821d1007462159996102ac407a5474ae2a742ee9d25d4472612db51df666b6d138e59a5a114443b1b095908ebe87bb7d388db025986451825771fb50b81528af50b078e3285676ac96dd1929d948913e9083a210e8c42e0632c2d0007acabd6474ad08efd75046ec2b1f25529acb2295de18bd4f8a6449671756f035d8752e15cf6516892909ef974c4c26b5a4bb72398a931e63cec6b9b2c6c6d12a24307
440320,186,2119952505948a16811775b500001c2d7b401b1b236a49aed0125f8ceef83c4c942e6a9f2ac2669f3575298856c088f895823c5532a6bc6add5e156e2ebcfed5adac95c55d1e99aa025519e83eba782036c76dfecf6c4b82620a0a0b3c6c45736c80002081d39e01de42a24ceb8cbe37cc98c5486aa34d563a440c184c4751911c205bbe90965a6708ca212dd8ad4e0218e44821713525385d32f0b3ad6e125df83f0912146c54a9bed50a17ca32a77c1b64846005eda2775577
441344,186,21198ffffffff1f42ce228b34622012d4aca1595002dd407d38d07dffcf4f2a795057638f77ae6e3533c10cd12bc3c8d020aca79772e6652ace776d28366f659524bcc8f86b298a36461e7f72f0c35d334f69f1800a3ea53a894a2f946534c174d327ec2ce518b7462442b6a455000b05beda5818ba8fb8fb73f567b01cf473d16d04b5b1482ee86412822548448818b675ce50a746b6a9da0060bb248c246b732af8cb4ed213ea78138c2820bcd3e777af1daa0005c10434807
442368,172,21198ffffffcfb1450947e8c89a20168c540c5001a3e938632faa82958cd2e60127aa2233096d4b68982876c2089e2f7427c392d4793de0cb90a89c6c012f07859726f4f0539e3d1636f6abe3743912460a720ce76e5ce4974849ef346d393d0b3c8a24d18934422d1865db9d294003ec217a71563d1c78cfa25010ce23299f4defc6d9646679e58c7057b9090dc5ecb745874c3c9ba0d8ed00eefd6078c40b562b0228255bb2d0029264007
443392,181,21198ffffffff79454165220500310e8449a24994a0c02c0d2df37c53c837d6aa6bfab1973a8bcbea5a6ed49622ed1d1cc1be0898c0fa9599164a1b7a1e4eb194c90fb44b9d42f82395c504255888920846fc32c0cf29d88e6cbb992256e50013b0b428bf4224d10a51ca800801a7ee96f21abb2c74d952e86d35551abaf45748965cda4e64b4350a28a0f00a55612d97464522aed9226868dd3a330ba2980241a6ea457a09880bd89cc6e56ae0ad28902d3d60038
444416,164,21198fffffff83f454165914d7a51100c1bcbc2001a1a3e229d0518d8e7aac2f0a7a6da3346aa7592f313c15e1735a76f68ffdb998e1f3c9ca77bd6d15cacd18c84375084ef1b076ea1401b60a18673b8b52342c9448ab4a251bb6e366800587d2a4f6c5877f9662a1afa314d762c12f85b6e46012f19e099c811352ae7dba29bdf7856b4e9628aed99790e8365cee2038fad12e9eda43f6afdf48541088852d6b138007
445440,170,21198fffffff9174907638bb4441d18874202355106f0a007507b46e6b505398e4d16536d2993bc28d4c02703c61cf883c8a6b4ad8e0f687f297f06ecb2e7672a466b695af0d85832423d71a361f58c4d62d20208111fb960aa859870d10874621d08084521860010e1f52b2f5d07bfb2597a4d8f76c9febbb8459628d528d19e4521ca4babd6ea36b4735da9ecb4277e2e4c85cbf235af6a1756690542d03466bd3afe1b4c90baa428e
446464,173,21198ffffffc86148c8441274421d210b4822a2a50a8583a7bc4a45dd3423eab7d34a575f7597f7d994d77abed3694bdfb89ca255531e6d9062867dbbba7a98d92fc91a88f6b2b5ff62d212d73321fe59aa54e1338155ae1f543111ce860a0a1b3095a210e9045a4140a00023ee2aa2da99c075f1ae558334067e933d74e5271a6459dd890b052889ddc48da9303f166447f55ea1f0939ee35a3f77564567100003bad5e6ad125dca6b5cb1470
447488,169,21198ffffff9a0f44ce4568845a110e9442023215400068f94bb52b53a1d7fcf3aeab375f93d12ade37d179df8636909588464662755cb30571650032ef857295666530b529df077c9099c82eb484c40980b0e820a084a1097a21168443a5118194a01603fb4d532eee681a8dae9970a751148816f2cb21912257c125ac4650800ed189d7c367304a308413969411e51916141216612babdfe08e8d20299d0a138cd4b52f488b42c70
448512,166,21198ffffffe51f4908438af4421d0887462101a414cca800d2d6f625b2ec25cebc041a0ca9a9e006d1f208f329e5d08b5406cffb6a8214f53a8cc8ca378387894508ff361d282679229c601308244e804fd09928813e8843a110e8c481cc364b0008fe890d6961cf7e9b5920bbb33aae6819a5a661bc6792f6f1d02505daa69668ec772b7b16124e2b69caba7ed4cea2d4e3ae5327650c11b0142c0164402f647ac79e700e0
449536,181,2119950d05968717810403b005868b5240df1ed1933f97a76f42a7d3ed2efa066a916506da037f4d3814b86bac29c506324d5b0b1adc2b0d36a1f9cc84ad3845be2f0dd8626aed44e89ae222e54993fba8869ad65dd084f36ec75130453f46639185e02110312aa8000858581cf99c08832b41390a183a005bd3bd673b295b267a8acad39f916cf3e1d86999d4455edb8827c4f327728265510b06a0d8395d101412bd74fc4290820c75cf2d3238709806294c01c0
450560,194,2119951421123201a015954001ad2d7c97a14ea71efa027cf892188d868a3076ecfef7b6e7723773ac9603f9566ec4212237a7ca33c568af009d5a2aaad7ff07790a8b81ba9d4cde54ed14c4ed6bf9bba7c78d63121280a0139c78c7a75b65a0813348a2f0191ca9a30005ac30791b399ce382476a587356e6531ced696022655152ec3738a040f94d92349bd1ecbaaa700d773e1d29d11952d043a2b0ff316fa178f0fe1f97e54572f5c8d0678d539d631b5adba25310108205e33a00840f349ece
451584,178,21198ffffffe2034cc84968c43a710ad29065c0202de896a6b599e44749925a2e8ab8629e60b95feb9f89fbbd9252d25ff299e5df93d73be81655fd1acdfec1235482fa95988ed9a3bf8581cce24684629a7712b806586c8ad424db5f35a08a341618431886012288b4621d3884b8a56c01007e5d6b26ad334273fa408469151ae22e7c14a12a74f5321654b0f52bcc15dc1409dd3b87de6ad7f77a1764d0e227488f6992973010a082cc206a84a895cce1c
452608,179,21198ffffffc12148d52269443a210e9084800020f9d55cd565eaeac53fd6294711df80c9fdacf5cfcc7d55590be67d9dbfed9a68ecbb7d22a40b357791cd55521ba60684b4049040b1115ba4d0422346ea3ed57d05cd4d82cf2a508e0bc69a29437144ce228050ba510e8843a458a000583f359a16841afb3ebb76f564e1571b3394bf5856ddc7b3da844c85b6e54778dacdbf2326622e5e7cc3f4304dec3d6b1561e68a8eb1b458c489eb4bf08c3d41b40e0
453632,183,21198ffffffdfb943026521c4da11268c4202d106f2b86c0200fde85ccbeac6aa2e697c7292cb6cc8f143bef31588a41869af198f6ae283406953a141f30895e378aed094ab93c32554984bb66f8c5edf06acc8cee205cd2556adea4a15a683224c6431268449a311e89d21e2ca06801f2b25da35a1034f12439fd9456132f0fc594f4f89e159231562ae92b1f2131b21e3dd52b3a0c1c6fc722b7b4fa96bc3bea97aaba3365fd93be6679612f2132ed0b549a0808812e
454656,171,21198ffffffdd8f46cc36e8447a11168c064615928a538068fb5b837ab1eeff5f1cf61e5bc73ca8b092cb5a4a994156d278bc9c14d2d019b1a1996e8bb9c90a4515e070e9e8639a61844bdae24310004592b246df9cd4b08428b34243d088b4621013a41de580021f3a342eec60bbda25549b1358221350a424adeccb99d036fec9196db97f2db4efa63e3aa3b7d957c62080a2152806424ec77c6ac0b82481ac302bcd0439a404c15bb07
455680,176,21198ffffffe411490763aa049a200e9443a348728cb02c807bef8638fab805f4a3ba5bc9bf891d28070a1626275ecaea63786610906d76537b5db0c115386a86d3113777aefff6ffeff592e3efbf97194e6a60a8e2113130fbe2a2b13290ce412688c3a510e8c324000043eb1c6471d5ac27ea277bdd8fd719b265661115635e6b349c31ac93804694063ac6441cb17355aaa9142c8ca5cafc7db5309cc845e1a7e7a8a9e6f1c9c21fd8e3cd5c0b2ee
456704,187,21198ffffffbc41470c44b8903a211e8c83a514a580020fa9a3cf3ad54ba82eee9467a4ad7690c260344c224633c2ce8ac3e1885a0df471dfa1f35bbee31dff55ea0c867a5873944f4ee65fc3a3737176b65694b1972e58205693868c4024b53e06ef59a8e04cb4399344a3d18874a400600534fdbd1d6edc44a1bface72599e8caf5b3453f2ae66ced449645a4a5a2192e2cab6ee3c8e7bebc6b58ddf5ad35a8f65d6019326054528b498a492bdb3ae9fbb30a9cd552826c1e48f
457728,171,21198ffffffe883414365219c624d088752210c1944400387e55de567571ec19eb938b5e174fcf50afe6cf6e452c8721a2da73df7e56bdfd5ab537902c68689e5d0e4a8c3296432a57a4e3f5a54566f26aaf14f347ac0913441c3f2f574677d49d13355224d0887522110280000f9252b8d64e817d407ab15b6e94a5bd71632cbaaa02b62e9aa9d211a66ad168a0bd2f46d17a5dde77023abe9aec32dba599a6a1e198daee4870c5e60b8e
458752,170,21198ffffffc28742cd441934821d0907482231cea0a0001f3557e4ad5d3c8ebf26e10349ec9572af0a2d690aa2e6f51cf0a754c78eefd58d3787b40e1c5cd416605f1510ed395235eb8d9ff310802be9502cc523b42f8d600aeabed9942c9429af4821d0887482214a2854005f0fa9bd2977aad063e79037dd25e912d768d817cf3ef7b19d6c22a6048b65e1562e08dc13e015b41b1ff9f4a4f5b436ed7b709ea440541552152e2f0e0
459776,174,21198fffffff64344ce36e8445a210e9002b735495618083870fb3adba9507bbbbc1f66433374b5ad16269653910d12c68207b6823586acabb11969d533323fedb9bcd144dd4e580bedc009edc8b8040b07c3052302343626591ccfa11168843a40093bd014002cb7e9aad7568211f69ebe5385f268c196ed97c765a8e72585422ae670b4f8b2aead1898992ab3de299eddc6f6036b4992987233b5e899d4410935658bc5d7a50b8804060ef9737
460800,171,211995040d942e01098068ca6eca3602f1d346f8e034df8d750a4b458e9f9f56e2c55a5923ad2485b4427d871a18e9979d532949293cfea85c2043d5822520bc4b96748ed78f622509ae12164d2925c26e1b2411b2a997515290c361a552ab0001a085d960f5e9d4e31c025744339062508c0f56dc275ee57c9591c328aa46b8dde200f89605b0df19661ad41944a6b678ca725259640a5d90a6f0090ff0751184e5500555001226ee480e
461824,175,2119950c290c72022c66f4cdb2c00be897868359c8815292cbc8c8400823012021f75caf7a8395377b8814cd25aa96bad4aa597f4546da2dee8db4324f68634125a8a976e174813a8b8498d81445932702d408e9a826300a482a2c6ce94564a505402d72824020c651346a43e3628ee9b6feef6943e319e2136ae4f3b8897054d14178d612a61109fa2de4947e5dafaa14948597046f4ad5056ab000e72ff11202c27509634154c0020008484c01c0
462848,188,21198ffffff8c0945416890a024260e8c45a610e8801b9568016fa84baa6afacb127ad1bf8501e7924d35f194a4d982b4fdde1237211c8a5b5aa967eb99cca63ba46b01c81ad8ea803277032b32f997bbfdd2e129ecf7cffc4864e30686f252b027a354cd651505968cd1a0b4c21d122aae9400116fa53532bad15607f9aae9ab865a8e6b5b75eecb33be9b59a815ae08d23c18c568dcea6241e8c703a5bbf7995d6cbd91d6cbf0ba8b08a8e39731a0bcdb0c5f24bca7cd3b52af8b8
463872,169,21198fffffff1f14acd22b8c4da33180b46d5ab0a14005b47c6a29aa837fe2548d65e469e47df65bae8986bba24962ca2e6967b32f438172a5a5d0b16148aae37adbe1dc4839501d2237ca8063542ccda3436fc156209fa42214a26d198c05a302994006696a403cd29c670377ea7c91e64e182600a9a652699bb1dc52dd61aff567bb76a8d5930b45794d4d92804b171aeaeaf694ea8d047ae1d081145712469740003877bdeac40e
464896,189,211994fd258675010840440576736528b5b5631ad097d70706294232226d421f3aa516f949c45ad81e2d51c9b1b3ce749c314a374ef094fd3be8b863612124ae9d262352f69d64edb7b9a821500678975c11274c374eb8250b2d167368a56591cca4215809c699944620316d0a5e3568397a7592df2e9b2b916e7b9924bdc2ca6aea7b24c3b2e665c3be7699603be2e233bad0ca9cddd27f8cc90071ebe8c3a642a0069509c65551b53c9fc7915324a4608204ebd456759dff2bba414e
465920,175,21198fffffff209474166a2887a210e9403a210319162c034f72975ad504dca088b70ad9a4667a38e73c4f07254cea07158b0635d022476a8d98723121177a103846b4521394b117d71607236a8fed7554c12979ac040a8d0fc52740674b950d05984713e8843a510e8841cf1c90020d1f35326a710027a87db19aaba82994eaee2091625c9647261434ce5fe1e6fa41b32b050423d6a85e159b6f5b454c73f584275d975b3427ebeb14c65aac051c
466944,174,21198ffffffe1874ad02569043a5112485b7bd65a0085bd2a5153a7b075ffbaa394f8f2e3a8e8ba527279c9378c99b4c6b428582d119b8bd0033b2dd66df7d03b2a3705633ca8a567b6cc0832e04160ed8078d55a36710dd340027e82ca4489b4881d28882a800001f84f3577248356fbbd39e7d2999be72d4fc600314d2dc86bd574eaef028062bc2ebf716539b0b4f9ab2988bb5ca532fa375e3464c380bcc8a59eb2b4aa7cc99562905954c38
467968,165,21198fffffff5f144cb420b34221d088807a35b03994400bb23eaf838413faf2d15f37dff3d77d9e402a4a7995e16465c4b991e7b417cfb5f7a1ce9dd96fb2d5a5c6c17179e52e0995210048485e1ed569d2ea181b2cdba110e844602d1a36d190a00207deaf2de5060e1c762720d2cb76a71ad6c6a9ee296517bf2a9c8cde2813a2e97b8fafa4b57a85f66f3a5a11ba08229958016812b1a79856b7142ca027556776ebb8
